tcp.flags.ack,tcp.flags,icmp.seq_le,icmp.checksum,tcp.ack_raw,tcp.checksum,http.request.method,udp.stream,tcp.dstport,tcp.connection.fin,tcp.connection.synack,tcp.ack,http.content_length,tcp.connection.syn,tcp.srcport,arp.hw.size,arp.opcode,tcp.connection.rst,tcp.len,frame.time,dns.qry.name.len,dns.qry.qu,udp.time_delta,mqtt.protoname,tcp.seq,Attack_type
1.0,24.0,0.0,0.0,1815579883.0,10928.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,38578.0,0.0,0.0,0.0,278.0,0.0,0.0,0,0.0,1,1.0,1
1.0,24.0,0.0,0.0,2887448454.0,26892.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,42198.0,0.0,0.0,0.0,26.0,0.0,0.0,0,0.0,1,794.0,1
0.0,2.0,0.0,0.0,1919750485.0,27503.0,1,0.0,80.0,0.0,0.0,1919750485.0,0.0,1.0,6193.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
1.0,16.0,0.0,0.0,3777628562.0,11476.0,0,0.0,40670.0,0.0,0.0,427.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,11
1.0,16.0,0.0,0.0,2742288225.0,9272.0,0,0.0,80.0,0.0,0.0,150.0,0.0,0.0,33676.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,109.0,12
1.0,16.0,0.0,0.0,2531459703.0,52561.0,0,0.0,80.0,0.0,0.0,151.0,0.0,0.0,33812.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,109.0,12
1.0,16.0,0.0,0.0,1712479474.0,22375.0,0,0.0,60246.0,0.0,0.0,103.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,14
1.0,16.0,0.0,0.0,3650976963.0,38026.0,0,0.0,37244.0,0.0,0.0,714.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,479.0,11
1.0,16.0,0.0,0.0,2252690845.0,16558.0,0,0.0,80.0,0.0,0.0,1759.0,0.0,0.0,46140.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,222.0,8
1.0,20.0,0.0,0.0,1891656590.0,19921.0,1,0.0,2790.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
0.0,2.0,0.0,0.0,406244240.0,20641.0,1,0.0,80.0,0.0,0.0,406244240.0,0.0,1.0,46521.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,16.0,0.0,0.0,2142519711.0,35487.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,32994.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,14
1.0,24.0,0.0,0.0,1707480625.0,11962.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,38006.0,0.0,0.0,0.0,18.0,0.0,0.0,0,0.0,1,966.0,1
1.0,16.0,0.0,0.0,2860191167.0,65117.0,0,0.0,80.0,0.0,0.0,151.0,0.0,0.0,34702.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,109.0,12
1.0,16.0,0.0,0.0,2310260318.0,6976.0,0,0.0,60778.0,0.0,0.0,108.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,12
0.0,0.0,19274.0,26285.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,2013966124.0,22020.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,258769.0,10
0.0,0.0,0.0,0.0,0.0,0.0,1,2265412.0,0.0,0.0,0.0,0.0,0.0,0.0,20726.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,1592231787.0,45170.0,0,0.0,59848.0,0.0,0.0,103.0,277.0,0.0,80.0,0.0,0.0,0.0,440.0,0.0,0.0,0,0.0,1,1.0,14
1.0,20.0,0.0,0.0,3401701057.0,52116.0,0,0.0,45880.0,0.0,0.0,1.0,0.0,0.0,3333.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,12
0.0,2.0,0.0,0.0,1146276857.0,10128.0,1,0.0,80.0,0.0,0.0,1146276857.0,0.0,1.0,3562.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
1.0,24.0,0.0,0.0,3280735605.0,56287.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,34578.0,0.0,0.0,0.0,278.0,0.0,0.0,0,0.0,1,1.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1,2393599.0,0.0,0.0,0.0,0.0,0.0,0.0,6295.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,16.0,0.0,0.0,3696159162.0,45931.0,0,0.0,80.0,0.0,0.0,150.0,0.0,0.0,33292.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,108.0,12
0.0,2.0,0.0,0.0,111544047.0,59957.0,1,0.0,80.0,0.0,0.0,111544047.0,0.0,1.0,11121.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
0.0,2.0,0.0,0.0,0.0,38083.0,1,0.0,1883.0,0.0,0.0,0.0,0.0,1.0,59894.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7
0.0,0.0,33034.0,44663.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,1,1865104.0,0.0,0.0,0.0,0.0,0.0,0.0,37579.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,2.0,0.0,0.0,1061882224.0,660.0,1,0.0,80.0,0.0,0.0,1061882224.0,0.0,1.0,11356.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
1.0,16.0,0.0,0.0,2580379292.0,61262.0,1,0.0,56322.0,0.0,0.0,2077409.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,10
1.0,24.0,0.0,0.0,2461819164.0,41488.0,0,0.0,50886.0,0.0,0.0,5631.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,17822.0,13
1.0,20.0,0.0,0.0,1417805266.0,23398.0,1,0.0,1301.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
1.0,16.0,0.0,0.0,2372425406.0,62672.0,1,0.0,60944.0,0.0,0.0,800725.0,0.0,0.0,5900.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,206837620.0,7
1.0,18.0,0.0,0.0,3563270713.0,42498.0,0,0.0,60498.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,14
1.0,20.0,0.0,0.0,998947489.0,62398.0,1,0.0,47435.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
0.0,0.0,0.0,0.0,0.0,0.0,1,113232.0,0.0,0.0,0.0,0.0,0.0,0.0,52196.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,16.0,0.0,0.0,225237591.0,9607.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,42398.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,8
0.0,2.0,0.0,0.0,723269566.0,31315.0,1,0.0,80.0,0.0,0.0,723269566.0,0.0,1.0,7878.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
1.0,24.0,0.0,0.0,3035245208.0,37773.0,0,0.0,33040.0,0.0,0.0,1009.0,298.0,0.0,80.0,0.0,0.0,0.0,486.0,0.0,0.0,0,0.0,1,1.0,1
1.0,16.0,0.0,0.0,2052100469.0,58321.0,0,0.0,80.0,0.0,0.0,442.0,0.0,0.0,59962.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,104.0,14
1.0,20.0,0.0,0.0,902919885.0,26817.0,1,0.0,6054.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
1.0,16.0,0.0,0.0,4292604277.0,49977.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,42488.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,11
1.0,17.0,0.0,0.0,739813367.0,8944.0,0,0.0,80.0,1.0,0.0,1.0,0.0,0.0,50548.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,8
0.0,2.0,0.0,0.0,1778804803.0,33168.0,1,0.0,80.0,0.0,0.0,1778804803.0,0.0,1.0,7563.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
1.0,16.0,0.0,0.0,216984718.0,29701.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,44542.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,11
1.0,24.0,0.0,0.0,1013594299.0,56489.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,35306.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,415313.0,10
1.0,24.0,0.0,0.0,2429079593.0,33941.0,2,0.0,80.0,0.0,0.0,28217.0,57.0,0.0,49600.0,0.0,0.0,0.0,330.0,0.0,0.0,0,0.0,1,18605.0,13
1.0,17.0,0.0,0.0,1980542574.0,32222.0,0,0.0,37666.0,1.0,0.0,640.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,478.0,11
1.0,16.0,0.0,0.0,2693806154.0,44892.0,1,0.0,60210.0,0.0,0.0,1750897.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
1.0,16.0,0.0,0.0,3725963152.0,43871.0,0,0.0,43024.0,0.0,0.0,312.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,11
1.0,18.0,0.0,0.0,1939416498.0,63647.0,1,0.0,52333.0,0.0,1.0,1.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7
1.0,24.0,0.0,0.0,2213215181.0,10145.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,1120.0,0.0,0.0,0,0.0,1,935489.0,0
0.0,0.0,59773.0,13071.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,1876280398.0,9672.0,2,0.0,80.0,0.0,0.0,43960.0,0.0,0.0,48536.0,0.0,0.0,0.0,153.0,0.0,0.0,0,0.0,1,13782.0,13
1.0,17.0,0.0,0.0,3925385845.0,51948.0,0,0.0,59968.0,1.0,0.0,261.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,303.0,8
1.0,16.0,0.0,0.0,1635395005.0,30871.0,0,0.0,80.0,0.0,0.0,442.0,0.0,0.0,60660.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,104.0,14
1.0,18.0,0.0,0.0,2989061995.0,6118.0,0,0.0,60170.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,14
0.0,0.0,0.0,0.0,0.0,0.0,1,896754.0,0.0,0.0,0.0,0.0,0.0,0.0,22291.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,16.0,0.0,0.0,3524588935.0,4874.0,1,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,56451.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,59.0,7
0.0,2.0,0.0,0.0,1146250859.0,31487.0,1,0.0,80.0,0.0,0.0,1146250859.0,0.0,1.0,37927.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
0.0,0.0,0.0,0.0,0.0,0.0,1,852683.0,0.0,0.0,0.0,0.0,0.0,0.0,24912.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,2.0,0.0,0.0,1145653675.0,32085.0,1,0.0,80.0,0.0,0.0,1145653675.0,0.0,1.0,30437.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,24.0,0.0,0.0,3394848759.0,9422.0,2,0.0,80.0,0.0,0.0,2972.0,0.0,0.0,48540.0,0.0,0.0,0.0,148.0,0.0,0.0,0,0.0,1,915.0,13
1.0,16.0,0.0,0.0,2895624210.0,8522.0,0,0.0,44358.0,0.0,0.0,619.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,1
1.0,24.0,0.0,0.0,2372175780.0,26784.0,1,0.0,60944.0,0.0,0.0,551099.0,0.0,0.0,5900.0,0.0,0.0,0.0,1044.0,0.0,0.0,0,0.0,0,147813274.0,7
1.0,24.0,0.0,0.0,1013594299.0,52429.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,35306.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,473425.0,10
1.0,20.0,0.0,0.0,2135437219.0,39580.0,0,0.0,54984.0,0.0,0.0,1.0,0.0,0.0,3333.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,12
0.0,0.0,59595.0,60687.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,16.0,0.0,0.0,2397963257.0,54249.0,1,0.0,47924.0,0.0,0.0,48865.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
0.0,0.0,0.0,0.0,0.0,0.0,1,650092.0,0.0,0.0,0.0,0.0,0.0,0.0,9942.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,0.0,37786.0,5733.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,16.0,0.0,0.0,1698554709.0,24283.0,0,0.0,80.0,0.0,0.0,478.0,0.0,0.0,44432.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,415.0,11
0.0,2.0,0.0,0.0,315294240.0,30997.0,1,0.0,80.0,0.0,0.0,315294240.0,0.0,1.0,3831.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
1.0,16.0,0.0,0.0,2371793378.0,45266.0,1,0.0,60944.0,0.0,0.0,168697.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0,0.0,0.0,0,0.0,0,42851799.0,7
1.0,18.0,0.0,0.0,1877343353.0,8619.0,1,0.0,57195.0,0.0,1.0,1.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7
1.0,16.0,0.0,0.0,4001206126.0,10118.0,0,0.0,80.0,0.0,0.0,441.0,0.0,0.0,59664.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,103.0,14
0.0,0.0,49032.0,10297.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,4.0,0.0,0.0,0.0,15213.0,1,0.0,52867.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,6.0,7
0.0,0.0,13348.0,38084.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,18.0,0.0,0.0,244878397.0,40753.0,0,0.0,47158.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,1
0.0,4.0,0.0,0.0,0.0,48779.0,1,0.0,61454.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,6.0,7
0.0,0.0,0.0,0.0,0.0,0.0,1,934047.0,0.0,0.0,0.0,0.0,0.0,0.0,33320.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,16.0,0.0,0.0,3425968633.0,4721.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,38992.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,11
0.0,0.0,0.0,0.0,0.0,0.0,1,1925139.0,0.0,0.0,0.0,0.0,0.0,0.0,51224.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,4086895235.0,37680.0,2,0.0,80.0,0.0,0.0,17822.0,57.0,0.0,49582.0,0.0,0.0,0.0,340.0,0.0,0.0,0,0.0,1,12183.0,13
1.0,16.0,0.0,0.0,1955400185.0,5833.0,1,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,65297.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,59.0,7
1.0,16.0,0.0,0.0,2694381930.0,65492.0,1,0.0,60210.0,0.0,0.0,2326673.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1,1933379.0,0.0,0.0,0.0,0.0,0.0,0.0,60619.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,16.0,0.0,0.0,2398537625.0,60077.0,1,0.0,47924.0,0.0,0.0,623233.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
1.0,16.0,0.0,0.0,1720553876.0,21638.0,0,0.0,80.0,0.0,0.0,441.0,0.0,0.0,60408.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,103.0,14
0.0,0.0,0.0,0.0,0.0,0.0,1,2845345.0,0.0,0.0,0.0,0.0,0.0,0.0,31862.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,17.0,0.0,0.0,2162211704.0,50091.0,0,0.0,45764.0,1.0,0.0,348.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,478.0,11
0.0,0.0,39670.0,49757.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,20.0,0.0,0.0,3126487119.0,4984.0,1,0.0,58962.0,0.0,0.0,1.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,0
1.0,18.0,0.0,0.0,2270064669.0,3366.0,1,0.0,58248.0,0.0,1.0,1.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7
1.0,16.0,0.0,0.0,1277738936.0,4739.0,1,0.0,5900.0,0.0,0.0,138887029.0,0.0,0.0,60944.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,521763.0,7
1.0,18.0,0.0,0.0,3733021147.0,14987.0,1,0.0,53058.0,0.0,1.0,1.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7
1.0,16.0,0.0,0.0,811587591.0,2053.0,0,0.0,60008.0,0.0,0.0,103.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,14
0.0,0.0,6346.0,59103.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,16.0,0.0,0.0,3801750404.0,6963.0,1,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,60937.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0,7
1.0,20.0,0.0,0.0,1921676638.0,41231.0,1,0.0,4356.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
0.0,2.0,0.0,0.0,2051604711.0,29123.0,1,0.0,80.0,0.0,0.0,2051604711.0,0.0,1.0,2083.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,24.0,0.0,0.0,824931310.0,12320.0,0,0.0,50428.0,0.0,0.0,12404.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,16832.0,13
0.0,0.0,22204.0,62625.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,2.0,0.0,0.0,0.0,17382.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,45196.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,8
1.0,17.0,0.0,0.0,2981734617.0,32947.0,0,0.0,32810.0,1.0,0.0,109.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,150.0,12
1.0,16.0,0.0,0.0,2578834732.0,2293.0,1,0.0,56322.0,0.0,0.0,532849.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
0.0,2.0,0.0,0.0,1524652630.0,54653.0,1,0.0,80.0,0.0,0.0,1524652630.0,0.0,1.0,34226.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,16.0,0.0,0.0,4219283259.0,62629.0,1,0.0,65526.0,0.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,6.0,7
0.0,2.0,0.0,0.0,785674431.0,35434.0,1,0.0,80.0,0.0,0.0,785674431.0,0.0,1.0,8088.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
1.0,25.0,0.0,0.0,1439625675.0,54229.0,1,0.0,1883.0,1.0,0.0,5.0,0.0,0.0,65206.0,0.0,0.0,0.0,2.0,0.0,0.0,0,0.0,0,56.0,7
1.0,24.0,0.0,0.0,3607576174.0,35496.0,0,0.0,49202.0,0.0,0.0,17428.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,25742.0,13
0.0,0.0,15298.0,0.0,0.0,0.0,1,61142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,2213215181.0,51023.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,224.0,0.0,0.0,0,0.0,1,700369.0,0
1.0,16.0,0.0,0.0,3290766694.0,46310.0,0,0.0,80.0,0.0,0.0,478.0,0.0,0.0,38062.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,321.0,11
1.0,24.0,0.0,0.0,1679852676.0,29067.0,0,0.0,56028.0,0.0,0.0,1.0,0.0,0.0,3333.0,0.0,0.0,0.0,387.0,0.0,0.0,0,0.0,1,39287.0,12
1.0,16.0,0.0,0.0,3091242575.0,65256.0,0,0.0,39618.0,0.0,0.0,87.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1879.0,8
1.0,24.0,0.0,0.0,2326968108.0,10599.0,2,0.0,80.0,0.0,0.0,1.0,0.0,0.0,32874.0,0.0,0.0,0.0,107.0,0.0,0.0,0,0.0,1,1.0,12
1.0,24.0,0.0,0.0,3213907153.0,21458.0,0,0.0,33816.0,0.0,0.0,108.0,0.0,0.0,80.0,0.0,0.0,0.0,149.0,0.0,0.0,0,0.0,1,1.0,12
1.0,16.0,0.0,0.0,1920616515.0,49296.0,0,0.0,80.0,0.0,0.0,6932.0,0.0,0.0,50192.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,3746.0,13
1.0,17.0,0.0,0.0,996256043.0,4945.0,0,0.0,55866.0,1.0,0.0,262.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,303.0,8
1.0,16.0,0.0,0.0,1570791174.0,20803.0,0,0.0,80.0,0.0,0.0,442.0,0.0,0.0,60804.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,104.0,14
0.0,4.0,0.0,0.0,0.0,2513.0,1,0.0,55906.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,6.0,7
1.0,16.0,0.0,0.0,2001866953.0,62048.0,0,0.0,59664.0,0.0,0.0,753.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,1
1.0,24.0,0.0,0.0,1598013051.0,28275.0,0,0.0,48566.0,0.0,0.0,11612.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,18812.0,13
0.0,0.0,0.0,0.0,0.0,0.0,1,9083.0,0.0,0.0,0.0,0.0,0.0,0.0,55291.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,16.0,0.0,0.0,3200288161.0,33433.0,0,0.0,80.0,0.0,0.0,1878.0,0.0,0.0,42840.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,87.0,8
1.0,24.0,0.0,0.0,1826774746.0,18120.0,0,0.0,39716.0,0.0,0.0,628.0,0.0,0.0,80.0,0.0,0.0,0.0,477.0,0.0,0.0,0,0.0,1,1.0,11
0.0,0.0,0.0,0.0,0.0,0.0,1,115025.0,0.0,0.0,0.0,0.0,0.0,0.0,55736.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,3399913330.0,62438.0,2,0.0,80.0,0.0,0.0,21794.0,36.0,0.0,48336.0,0.0,0.0,0.0,272.0,0.0,0.0,0,0.0,1,12080.0,13
0.0,0.0,0.0,0.0,0.0,0.0,1,2485362.0,0.0,0.0,0.0,0.0,0.0,0.0,21061.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,16.0,0.0,0.0,2693613338.0,39150.0,1,0.0,60210.0,0.0,0.0,1558081.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,5
1.0,16.0,0.0,0.0,3821005183.0,33902.0,0,0.0,45800.0,0.0,0.0,87.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,8
1.0,17.0,0.0,0.0,3625110403.0,28621.0,0,0.0,33234.0,1.0,0.0,109.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,150.0,12
