tcp.flags.ack,tcp.flags,icmp.seq_le,icmp.checksum,tcp.ack_raw,tcp.checksum,http.request.method,udp.stream,tcp.dstport,tcp.connection.fin,tcp.connection.synack,tcp.ack,http.content_length,tcp.connection.syn,tcp.srcport,arp.hw.size,arp.opcode,tcp.connection.rst,tcp.len,frame.time,dns.qry.name.len,dns.qry.qu,udp.time_delta,mqtt.protoname,tcp.seq,Attack_type
0.0,0.0,52030.0,29229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:22:53.074234000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2831291.0,0.0,0.0,0.0,0.0,0.0,0.0,15109.0,0.0,0.0,0.0,0.0,82.253.124.5,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,2.0,0.0,0.0,0.0,53928.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,38618.0,0.0,0.0,0.0,0.0, 2021 11:37:31.254988000 ,0.0,0.0,0.0,0.0,0.0,DDoS_HTTP
0.0,0.0,27606.0,55948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:23:01.343621000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,3309770823.0,55494.0,0.0,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,51620.0,0.0,0.0,0.0,0.0, 2021 20:52:34.220904000 ,0,0.0,0.0,0,59.0,Normal
1.0,24.0,0.0,0.0,3138396361.0,65262.0,0.0,0.0,1883.0,0.0,0.0,5.0,0.0,0.0,56234.0,0.0,0.0,0.0,41.0, 2021 19:15:44.602847000 ,0,0.0,0.0,0,15.0,Normal
1.0,16.0,0.0,0.0,2800743525.0,33857.0,0.0,0.0,53007.0,0.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 16:30:14.729974000 ,0,0.0,0.0,0,6.0,Normal
1.0,16.0,0.0,0.0,266277582.0,62530.0,0.0,0.0,35306.0,0.0,0.0,511761.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 16:39:12.694754000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
1.0,17.0,0.0,0.0,3735143460.0,16879.0,0,0.0,59242.0,1.0,0.0,104.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 17:58:35.612142000 ,0.0,0.0,0.0,0.0,441.0,XSS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,351133.0,0.0,0.0,0.0,0.0,0.0,0.0,15449.0,0.0,0.0,0.0,0.0,174.214.218.100,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,24.0,0.0,0.0,2213215181.0,51904.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,640.0, 2021 20:31:32.719780000 ,0.0,0.0,0.0,0.0,830673.0,Backdoor
1.0,20.0,0.0,0.0,354747416.0,21060.0,0.0,0.0,32941.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 19:10:56.002276000 ,0.0,0.0,0.0,0.0,1.0,DDoS_TCP
1.0,24.0,0.0,0.0,4230538143.0,60347.0,0,0.0,49228.0,0.0,0.0,30963.0,277.0,0.0,80.0,0.0,0.0,0.0,494.0, 2021 19:30:52.380779000 ,0.0,0.0,0.0,0.0,46035.0,Vulnerability_scanner
1.0,16.0,0.0,0.0,59463234.0,16508.0,0.0,0.0,51871.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 20:39:54.199356000 ,0,0.0,0.0,0,1.0,Normal
0.0,0.0,2849.0,36845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:24:10.888675000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,17.0,0.0,0.0,3908043722.0,18798.0,0,0.0,33004.0,1.0,0.0,103.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 19:48:54.897832000 ,0.0,0.0,0.0,0.0,441.0,XSS
1.0,24.0,0.0,0.0,2013966124.0,8651.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0, 2021 00:14:02.914490000 ,0.0,0.0,0.0,0.0,1177809.0,Ransomware
0.0,2.0,0.0,0.0,0.0,27306.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,1.0,62146.0,0.0,0.0,0.0,0.0, 2021 20:39:17.978709000 ,0,0.0,0.0,0,0.0,Normal
1.0,16.0,0.0,0.0,1992373366.0,52152.0,0,0.0,52256.0,0.0,0.0,222.0,0.0,0.0,80.0,0.0,0.0,0.0,1448.0, 2021 17:43:56.942385000 ,0.0,0.0,0.0,0.0,1.0,Password
0.0,0.0,0.0,0.0,0.0,0.0,0.0,956836.0,0.0,0.0,0.0,0.0,0.0,0.0,49938.0,0.0,0.0,0.0,0.0,82.11.55.242,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,0.0,54333.0,29476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:24:24.888967000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,1564092442.0,6474.0,0,0.0,60708.0,0.0,0.0,103.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 19:21:17.663636000 ,0.0,0.0,0.0,0.0,1.0,XSS
0.0,0.0,52044.0,25645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:19:19.795354000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,20.0,0.0,0.0,643810043.0,13390.0,0.0,0.0,3933.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 16:45:58.352015000 ,0.0,0.0,0.0,0.0,1.0,Port_Scanning
1.0,24.0,0.0,0.0,599758532.0,18512.0,GET,0.0,80.0,0.0,0.0,1.0,0.0,0.0,55644.0,0.0,0.0,0.0,221.0, 2021 18:31:15.256025000 ,0.0,0.0,0.0,0.0,1.0,Password
1.0,25.0,0.0,0.0,3717454159.0,45571.0,0.0,0.0,1883.0,1.0,0.0,5.0,0.0,0.0,49274.0,0.0,0.0,0.0,2.0, 2021 19:56:56.414176000 ,0,0.0,0.0,0,56.0,Normal
0.0,0.0,33034.0,44663.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:23:03.288162000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,2371694436.0,14374.0,0.0,0.0,60944.0,0.0,0.0,69755.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0, 2021 19:10:10.482977000 ,0.0,0.0,0.0,0,17615448.0,Normal
1.0,18.0,0.0,0.0,1088629612.0,49597.0,0,0.0,42440.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 20:29:11.169777000 ,0.0,0.0,0.0,0.0,0.0,Password
0.0,2.0,0.0,0.0,0.0,42965.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,59378.0,0.0,0.0,0.0,0.0, 2021 18:06:33.094736000 ,0.0,0.0,0.0,0.0,0.0,XSS
1.0,16.0,0.0,0.0,2579449228.0,41842.0,0.0,0.0,56322.0,0.0,0.0,1147345.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 18:20:48.870394000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
1.0,16.0,0.0,0.0,4220214765.0,17104.0,0.0,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,59022.0,0.0,0.0,0.0,0.0, 2021 22:23:16.701869000 ,0,0.0,0.0,0,59.0,Normal
1.0,16.0,0.0,0.0,2529343092.0,53365.0,0,0.0,80.0,0.0,0.0,478.0,0.0,0.0,37112.0,0.0,0.0,0.0,0.0, 2021 21:35:20.271896000 ,0.0,0.0,0.0,0.0,321.0,SQL_injection
1.0,24.0,0.0,0.0,2213215181.0,61451.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,400.0, 2021 20:38:28.719962000 ,0.0,0.0,0.0,0.0,1155537.0,Backdoor
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2840247.0,0.0,0.0,0.0,0.0,0.0,0.0,5547.0,0.0,0.0,0.0,0.0,73.99.191.68,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1163323.0,0.0,0.0,0.0,0.0,0.0,0.0,19632.0,0.0,0.0,0.0,0.0,210.104.58.18,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,17.0,0.0,0.0,1883164491.0,42754.0,0,0.0,47624.0,1.0,0.0,396.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 11:39:18.162609000 ,0.0,0.0,0.0,0.0,488.0,DDoS_HTTP
1.0,16.0,0.0,0.0,3707671489.0,43149.0,0.0,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,50844.0,0.0,0.0,0.0,0.0, 2021 12:21:05.175506000 ,0.0,0.0,0.0,0,59.0,Normal
0.0,2.0,0.0,0.0,1550901770.0,62954.0,0.0,0.0,80.0,0.0,0.0,1550901770.0,0.0,1.0,5521.0,0.0,0.0,0.0,120.0, 2021 19:09:03.432388000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
1.0,20.0,0.0,0.0,460799242.0,43106.0,0.0,0.0,11298.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 18:48:52.082027000 ,0.0,0.0,0.0,0.0,1.0,Port_Scanning
0.0,0.0,0.0,0.0,0.0,0.0,0.0,547743.0,0.0,0.0,0.0,0.0,0.0,0.0,36747.0,0.0,0.0,0.0,0.0,160.197.91.247,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,2.0,0.0,0.0,1884616977.0,310.0,0.0,0.0,80.0,0.0,0.0,1884616977.0,0.0,1.0,34848.0,0.0,0.0,0.0,120.0, 2021 19:06:44.684007000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
0.0,2.0,0.0,0.0,0.0,2671.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,40298.0,0.0,0.0,0.0,0.0, 2021 21:37:56.881853000 ,0.0,0.0,0.0,0.0,0.0,SQL_injection
1.0,16.0,0.0,0.0,3662450603.0,35691.0,0,0.0,80.0,0.0,0.0,150.0,0.0,0.0,60974.0,0.0,0.0,0.0,0.0, 2021 23:11:59.244009000 ,0.0,0.0,0.0,0.0,109.0,Uploading
1.0,16.0,0.0,0.0,2692178330.0,14989.0,0.0,0.0,60210.0,0.0,0.0,123073.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 20:17:02.042689000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
1.0,16.0,0.0,0.0,974751521.0,63446.0,0,0.0,80.0,0.0,0.0,442.0,0.0,0.0,59320.0,0.0,0.0,0.0,0.0, 2021 18:03:09.936216000 ,0.0,0.0,0.0,0.0,104.0,XSS
1.0,16.0,0.0,0.0,2140582973.0,9136.0,0,0.0,40748.0,0.0,0.0,683.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 21:38:15.267962000 ,0.0,0.0,0.0,0.0,479.0,SQL_injection
0.0,0.0,29315.0,13702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:21:12.933654000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,2510881197.0,26036.0,0.0,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,50974.0,0.0,0.0,0.0,0.0, 2021 16:36:57.704225000 ,0.0,0.0,0.0,0,59.0,Normal
0.0,0.0,40792.0,22617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:23:29.882283000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1123940.0,0.0,0.0,0.0,0.0,0.0,0.0,18512.0,0.0,0.0,0.0,0.0,143.41.124.197,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,16.0,0.0,0.0,3614243139.0,22013.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,56669.0,0.0,0.0,0.0,0.0, 2021 21:46:20.341697000 ,0,0.0,0.0,0,1.0,Normal
1.0,18.0,0.0,0.0,1494807654.0,59634.0,0,0.0,52016.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 20:40:26.010073000 ,0.0,0.0,0.0,0.0,0.0,Password
1.0,16.0,0.0,0.0,1640031093.0,17502.0,0,0.0,46838.0,0.0,0.0,87.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 19:27:59.569046000 ,0.0,0.0,0.0,0.0,1.0,Password
1.0,24.0,0.0,0.0,2013966124.0,5330.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0, 2021 23:26:16.830813000 ,0.0,0.0,0.0,0.0,519009.0,Ransomware
1.0,20.0,0.0,0.0,800431495.0,13665.0,0.0,0.0,10856.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 18:41:29.733734000 ,0.0,0.0,0.0,0.0,1.0,Port_Scanning
0.0,2.0,0.0,0.0,1447206558.0,47568.0,0.0,0.0,80.0,0.0,0.0,1447206558.0,0.0,1.0,16494.0,0.0,0.0,0.0,120.0, 2021 19:02:58.498050000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
1.0,16.0,0.0,0.0,2213215181.0,3430.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,1448.0, 2021 20:39:11.738266000 ,0.0,0.0,0.0,0.0,1188305.0,Backdoor
0.0,2.0,0.0,0.0,0.0,32729.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,58998.0,0.0,0.0,0.0,0.0, 2021 23:08:51.769474000 ,0.0,0.0,0.0,0.0,0.0,Uploading
1.0,17.0,0.0,0.0,4104689351.0,8083.0,0.0,0.0,54540.0,1.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 18:28:08.329861000 ,0,0.0,0.0,0,5.0,Normal
1.0,24.0,0.0,0.0,2013966124.0,51523.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0, 2021 23:03:55.196009000 ,0.0,0.0,0.0,0.0,210097.0,Ransomware
0.0,0.0,31531.0,34173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:19:15.792696000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,24.0,0.0,0.0,2221473047.0,45076.0,0,0.0,50782.0,0.0,0.0,22671.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0, 2021 19:40:11.641706000 ,0.0,0.0,0.0,0.0,33662.0,Vulnerability_scanner
1.0,16.0,0.0,0.0,332710896.0,1790.0,0,0.0,80.0,0.0,0.0,1879.0,0.0,0.0,49420.0,0.0,0.0,0.0,0.0, 2021 18:23:03.167650000 ,0.0,0.0,0.0,0.0,87.0,Password
1.0,16.0,0.0,0.0,586243388.0,57759.0,0,0.0,80.0,0.0,0.0,486.0,0.0,0.0,60914.0,0.0,0.0,0.0,0.0, 2021 19:31:53.591216000 ,0.0,0.0,0.0,0.0,122.0,XSS
1.0,24.0,0.0,0.0,1013594299.0,384.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,35306.0,0.0,0.0,0.0,320.0, 2021 16:22:54.258471000 ,0.0,0.0,0.0,0.0,286337.0,Ransomware
1.0,16.0,0.0,0.0,266041102.0,58054.0,0.0,0.0,35306.0,0.0,0.0,275281.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 16:22:06.381808000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
0.0,0.0,33896.0,20596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:23:03.523833000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,2693469514.0,33137.0,0.0,0.0,60210.0,0.0,0.0,1414257.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 20:44:21.076342000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
1.0,24.0,0.0,0.0,4180146758.0,8838.0,0,0.0,34002.0,0.0,0.0,108.0,0.0,0.0,80.0,0.0,0.0,0.0,149.0, 2021 23:14:06.000432000 ,0.0,0.0,0.0,0.0,1.0,Uploading
1.0,24.0,0.0,0.0,3823291993.0,57975.0,GET,0.0,80.0,0.0,0.0,1.0,0.0,0.0,39216.0,0.0,0.0,0.0,314.0, 2021 21:36:52.984384000 ,0.0,0.0,0.0,0.0,1.0,SQL_injection
1.0,16.0,0.0,0.0,3826309116.0,61086.0,0,0.0,33052.0,0.0,0.0,103.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 19:51:20.421524000 ,0.0,0.0,0.0,0.0,441.0,XSS
1.0,16.0,0.0,0.0,3140107890.0,64748.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,32784.0,0.0,0.0,0.0,0.0, 2021 19:37:32.139586000 ,0.0,0.0,0.0,0.0,1.0,XSS
1.0,16.0,0.0,0.0,1379850116.0,1372.0,0,0.0,55300.0,0.0,0.0,146.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 11:35:44.016793000 ,0.0,0.0,0.0,0.0,1.0,DDoS_HTTP
0.0,0.0,19028.0,23726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:17:54.649425000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,2.0,0.0,0.0,0.0,16286.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,1.0,58758.0,0.0,0.0,0.0,0.0, 2021 22:19:15.512473000 ,0,0.0,0.0,0,0.0,Normal
0.0,0.0,26627.0,44432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:20:34.940366000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,24.0,0.0,0.0,3801949131.0,1303.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,41922.0,0.0,0.0,0.0,34.0, 2021 11:37:56.004549000 ,0.0,0.0,0.0,0.0,319.0,DDoS_HTTP
0.0,0.0,17177.0,38837.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:21:37.045666000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,2.0,0.0,0.0,748832759.0,40350.0,0.0,0.0,80.0,0.0,0.0,748832759.0,0.0,1.0,5529.0,0.0,0.0,0.0,120.0, 2021 19:08:30.240028000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,892913.0,0.0,0.0,0.0,0.0,0.0,0.0,46000.0,0.0,0.0,0.0,0.0,138.103.87.73,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,740279.0,0.0,0.0,0.0,0.0,0.0,0.0,58480.0,0.0,0.0,0.0,0.0,167.101.162.232,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,0.0,15808.0,63674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:21:56.654120000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,2148606303.0,46632.0,0,0.0,80.0,0.0,0.0,479.0,0.0,0.0,37640.0,0.0,0.0,0.0,0.0, 2021 21:35:43.138507000 ,0.0,0.0,0.0,0.0,315.0,SQL_injection
0.0,2.0,0.0,0.0,1111646568.0,41285.0,0.0,0.0,80.0,0.0,0.0,1111646568.0,0.0,1.0,47963.0,0.0,0.0,0.0,120.0, 2021 19:03:13.268571000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
0.0,0.0,61269.0,23305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:19:39.404448000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,2.0,0.0,0.0,1436260496.0,48418.0,0.0,0.0,80.0,0.0,0.0,1436260496.0,0.0,1.0,4211.0,0.0,0.0,0.0,0.0, 2021 16:50:36.621089000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
0.0,2.0,0.0,0.0,2062984754.0,23712.0,0.0,0.0,80.0,0.0,0.0,2062984754.0,0.0,1.0,1634.0,0.0,0.0,0.0,0.0, 2021 16:07:36.740077000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
1.0,18.0,0.0,0.0,512663163.0,37987.0,0,0.0,33446.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 23:12:49.172001000 ,0.0,0.0,0.0,0.0,0.0,Uploading
0.0,0.0,25849.0,49043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:18:21.769305000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,0.0,51597.0,0.0,0.0,0.0,0.0,19015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.0.128,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,24.0,0.0,0.0,1013594299.0,12130.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,35306.0,0.0,0.0,0.0,464.0, 2021 16:05:35.430671000 ,0.0,0.0,0.0,0.0,47281.0,Ransomware
1.0,24.0,0.0,0.0,819092994.0,35077.0,TRACE,0.0,80.0,0.0,0.0,1.0,0.0,0.0,59862.0,0.0,0.0,0.0,120.0, 2021 18:36:52.807298000 ,0.0,0.0,0.0,0.0,1.0,XSS
1.0,16.0,0.0,0.0,3219646710.0,2923.0,0.0,0.0,52699.0,0.0,0.0,56.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 17:04:24.625051000 ,0.0,0.0,0.0,0,5.0,Normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:58:38.347516000 ,0.0,0.0,0.0,0.0,0.0,Ransomware
1.0,16.0,0.0,0.0,1058630886.0,34392.0,0,0.0,80.0,0.0,0.0,1449.0,0.0,0.0,40954.0,0.0,0.0,0.0,0.0, 2021 20:27:27.184078000 ,0.0,0.0,0.0,0.0,87.0,Password
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1655488.0,0.0,0.0,0.0,0.0,0.0,0.0,63460.0,0.0,0.0,0.0,0.0,149.185.87.241,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,24.0,0.0,0.0,2013966124.0,14462.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0, 2021 22:58:25.246697000 ,0.0,0.0,0.0,0.0,134305.0,Ransomware
1.0,16.0,0.0,0.0,2398173161.0,47665.0,0.0,0.0,47924.0,0.0,0.0,258769.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 23:07:25.801657000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2617434.0,0.0,0.0,0.0,0.0,0.0,0.0,60613.0,0.0,0.0,0.0,0.0,165.17.240.12,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,24.0,0.0,0.0,2038389917.0,52513.0,0,0.0,48088.0,0.0,0.0,467.0,303.0,0.0,80.0,0.0,0.0,0.0,487.0, 2021 11:39:20.518156000 ,0.0,0.0,0.0,0.0,1.0,DDoS_HTTP
1.0,16.0,0.0,0.0,3322095500.0,39294.0,0,0.0,47788.0,0.0,0.0,87.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 18:55:21.700107000 ,0.0,0.0,0.0,0.0,1.0,Password
1.0,24.0,0.0,0.0,3902411509.0,62783.0,GET,0.0,80.0,0.0,0.0,36137.0,57.0,0.0,49946.0,0.0,0.0,0.0,274.0, 2021 19:35:47.256205000 ,0.0,0.0,0.0,0.0,23144.0,Vulnerability_scanner
0.0,0.0,63743.0,45311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:18:27.399753000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 16:18:14.893105000 ,0.0,0.0,0.0,0.0,0.0,Ransomware
0.0,0.0,28200.0,34954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:22:32.720710000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,24.0,0.0,0.0,1013594299.0,11555.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,35306.0,0.0,0.0,0.0,464.0, 2021 16:27:58.690072000 ,0.0,0.0,0.0,0.0,356849.0,Ransomware
1.0,16.0,0.0,0.0,1831771047.0,50441.0,0.0,0.0,51388.0,0.0,0.0,56.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 20:49:33.084587000 ,0,0.0,0.0,0,5.0,Normal
1.0,20.0,0.0,0.0,1389860229.0,17293.0,0.0,0.0,16701.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 19:08:35.024436000 ,0.0,0.0,0.0,0.0,1.0,DDoS_TCP
1.0,17.0,0.0,0.0,2192573098.0,39730.0,0.0,0.0,56244.0,1.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 19:15:54.730824000 ,0,0.0,0.0,0,5.0,Normal
1.0,16.0,0.0,0.0,2890575082.0,24457.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,60102.0,0.0,0.0,0.0,0.0, 2021 18:49:47.433939000 ,0.0,0.0,0.0,0.0,1.0,XSS
1.0,16.0,0.0,0.0,2020575929.0,6014.0,0,0.0,80.0,0.0,0.0,1487.0,0.0,0.0,48206.0,0.0,0.0,0.0,0.0, 2021 19:22:30.489727000 ,0.0,0.0,0.0,0.0,1016.0,Vulnerability_scanner
0.0,0.0,63201.0,52993.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:22:35.750257000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
